timestamp_iso,timestamp_ms,overall_cpu_pct,load1,load5,load15,burning,workers,cpu0_pct,cpu1_pct,cpu2_pct,cpu3_pct,freq0_khz,freq1_khz,freq2_khz,freq3_khz,temp0_c,voltage_v,current_a,power_w,voltage_raw,current_raw,power_raw
2025-09-29T15:01:23.744471,1759158083744,91,4.37060546875,1.99267578125,1.28759765625,1,9,87,92,91,93,1600000,1600000,1600000,1600000,54.0,12.496,-0.592,-7.392,13082,63548,62597
2025-09-29T15:01:24.244852,1759158084244,87,4.37060546875,1.99267578125,1.28759765625,1,9,91,85,89,82,1600000,1600000,1600000,1600000,54.0,12.231,-0.615,-7.519,12805,63470,62597
2025-09-29T15:01:24.746159,1759158084746,93,4.37060546875,1.99267578125,1.28759765625,1,9,94,92,93,92,1600000,1600000,1600000,1600000,54.0,12.486,-0.594,-7.416,13072,63540,62597
2025-09-29T15:01:25.248111,1759158085248,92,4.37060546875,1.99267578125,1.28759765625,1,9,90,97,89,91,1600000,1600000,1600000,1600000,54.0,12.484,-0.542,-6.771,13069,63713,62597
2025-09-29T15:01:25.749699,1759158085749,92,4.37060546875,1.99267578125,1.28759765625,1,9,91,95,91,91,1600000,1600000,1600000,1600000,54.0,12.469,-0.608,-7.576,13054,63494,62596
2025-09-29T15:01:26.250549,1759158086250,93,4.37060546875,1.99267578125,1.28759765625,1,9,89,93,94,95,1600000,1600000,1600000,1600000,54.0,12.483,-0.611,-7.629,13068,63482,62596
2025-09-29T15:01:26.751102,1759158086751,94,4.37060546875,1.99267578125,1.28759765625,1,9,91,95,95,96,1600000,1600000,1600000,1600000,54.0,12.476,-0.542,-6.760,13061,63715,62596
2025-09-29T15:01:27.251782,1759158087251,91,4.37060546875,1.99267578125,1.28759765625,1,9,89,91,91,93,1600000,1600000,1600000,1600000,54.0,12.511,-0.613,-7.665,13098,63477,62596
2025-09-29T15:01:27.757405,1759158087757,91,4.37060546875,1.99267578125,1.28759765625,1,9,88,91,94,93,1600000,1600000,1600000,1600000,54.0,12.494,-0.592,-7.394,13080,63547,62596
2025-09-29T15:01:28.253919,1759158088253,91,4.37060546875,1.99267578125,1.28759765625,1,9,92,89,92,92,1600000,1600000,1600000,1600000,54.0,12.502,-0.586,-7.328,13088,63566,62596
2025-09-29T15:01:28.754296,1759158088754,93,4.58154296875,2.076171875,1.318359375,1,9,89,91,97,93,1600000,1600000,1600000,1600000,54.0,12.494,-0.565,-7.063,13080,63636,62596
2025-09-29T15:01:29.257758,1759158089257,91,4.58154296875,2.076171875,1.318359375,1,9,93,90,91,89,1600000,1600000,1600000,1600000,54.0,12.713,-0.607,-7.717,13309,63496,62595
