timestamp_iso,timestamp_ms,overall_cpu_pct,load1,load5,load15,burning,workers,cpu0_pct,cpu1_pct,freq0_khz,freq1_khz,temp0_c,voltage_v,current_a,power_w,voltage_raw,current_raw,power_raw
2025-09-29T15:34:01.281649,1759160041281,99,0.89013671875,0.31787109375,0.17041015625,1,6,100,98,1600000,1600000,46.0,12.482,-0.569,-7.097,13067,63625,62288
2025-09-29T15:34:01.768898,1759160041768,100,0.89013671875,0.31787109375,0.17041015625,1,6,100,100,1600000,1600000,46.0,12.495,-0.541,-6.763,13081,63717,62288
2025-09-29T15:34:02.291562,1759160042291,99,1.2998046875,0.41259765625,0.2021484375,1,6,98,100,1600000,1600000,46.0,12.499,-0.476,-5.954,13085,63935,62288
2025-09-29T15:34:02.762714,1759160042762,99,1.2998046875,0.41259765625,0.2021484375,1,6,100,98,1600000,1600000,46.0,12.494,-0.547,-6.829,13080,63699,62288
2025-09-29T15:34:03.262003,1759160043262,100,1.2998046875,0.41259765625,0.2021484375,1,6,100,100,1600000,1600000,46.0,12.491,-0.539,-6.735,13077,63724,62288
2025-09-29T15:34:03.759441,1759160043759,100,1.2998046875,0.41259765625,0.2021484375,1,6,100,100,1600000,1600000,46.0,12.477,-0.581,-7.247,13062,63584,62288
2025-09-29T15:34:04.260652,1759160044260,100,1.2998046875,0.41259765625,0.2021484375,1,6,100,100,1600000,1600000,46.0,12.496,-0.544,-6.800,13082,63707,62288
2025-09-29T15:34:04.762280,1759160044762,99,1.2998046875,0.41259765625,0.2021484375,1,6,100,98,1600000,1600000,46.0,12.495,-0.540,-6.744,13081,63722,62288
2025-09-29T15:34:05.268033,1759160045268,99,1.2998046875,0.41259765625,0.2021484375,1,6,98,100,1600000,1600000,46.0,12.500,-0.534,-6.676,13086,63741,62288
2025-09-29T15:34:05.763630,1759160045763,100,1.2998046875,0.41259765625,0.2021484375,1,6,100,100,1600000,1600000,46.0,12.490,-0.561,-7.013,13076,63649,62287
2025-09-29T15:34:06.271378,1759160046271,100,1.2998046875,0.41259765625,0.2021484375,1,6,100,100,1600000,1600000,46.0,12.494,-0.561,-7.004,13080,63652,62287
2025-09-29T15:34:06.777522,1759160046777,98,1.2998046875,0.41259765625,0.2021484375,1,6,100,96,1600000,1600000,46.0,12.496,-0.545,-6.808,13082,63705,62287
2025-09-29T15:34:07.272266,1759160047272,99,1.75634765625,0.52197265625,0.23876953125,1,6,98,100,1600000,1600000,46.0,12.487,-0.564,-7.045,13073,63640,62287
2025-09-29T15:34:07.772582,1759160047772,100,1.75634765625,0.52197265625,0.23876953125,1,6,100,100,1600000,1600000,46.0,12.496,-0.537,-6.707,13082,63732,62287
2025-09-29T15:34:08.272597,1759160048272,100,1.75634765625,0.52197265625,0.23876953125,1,6,100,100,1600000,1600000,46.0,12.495,-0.529,-6.614,13081,63757,62287
2025-09-29T15:34:08.796750,1759160048796,100,1.75634765625,0.52197265625,0.23876953125,1,6,100,100,1600000,1600000,46.0,12.493,-0.541,-6.754,13079,63719,62287
2025-09-29T15:34:09.272245,1759160049272,100,1.75634765625,0.52197265625,0.23876953125,1,6,100,100,1600000,1600000,46.0,12.497,-0.541,-6.760,13083,63718,62287
2025-09-29T15:34:09.781634,1759160049781,100,1.75634765625,0.52197265625,0.23876953125,1,6,100,100,1600000,1600000,46.0,12.494,-0.561,-7.011,13080,63650,62287
2025-09-29T15:34:10.282433,1759160050282,98,1.75634765625,0.52197265625,0.23876953125,1,6,98,98,1600000,1600000,46.0,12.488,-0.550,-6.867,13074,63688,62286
2025-09-29T15:34:10.774439,1759160050774,100,1.75634765625,0.52197265625,0.23876953125,1,6,100,100,1600000,1600000,46.0,12.503,-0.535,-6.692,13089,63737,62286
2025-09-29T15:34:11.281896,1759160051281,99,1.75634765625,0.52197265625,0.23876953125,1,6,100,98,1600000,1600000,46.0,12.494,-0.566,-7.067,13080,63635,62286
2025-09-29T15:34:11.785769,1759160051785,99,1.75634765625,0.52197265625,0.23876953125,1,6,98,100,1600000,1600000,46.0,12.490,-0.548,-6.849,13076,63693,62286
2025-09-29T15:34:12.275618,1759160052275,100,2.09619140625,0.61328125,0.27001953125,1,6,100,100,1600000,1600000,46.0,12.504,-0.473,-5.912,13090,63947,62286
2025-09-29T15:34:12.804931,1759160052804,100,2.09619140625,0.61328125,0.27001953125,1,6,100,100,1600000,1600000,46.0,12.502,-0.543,-6.792,13088,63710,62286
2025-09-29T15:34:13.277777,1759160053277,100,2.09619140625,0.61328125,0.27001953125,1,6,100,100,1600000,1600000,46.0,12.507,-0.470,-5.884,13094,63955,62286
2025-09-29T15:34:13.778614,1759160053778,100,2.09619140625,0.61328125,0.27001953125,1,6,100,100,1600000,1600000,46.0,12.508,-0.464,-5.802,13095,63977,62286
2025-09-29T15:34:14.279821,1759160054279,100,2.09619140625,0.61328125,0.27001953125,1,6,100,100,1600000,1600000,46.0,12.501,-0.556,-6.948,13087,63668,62285
2025-09-29T15:34:14.781828,1759160054781,99,2.09619140625,0.61328125,0.27001953125,1,6,98,100,1600000,1600000,46.0,12.506,-0.557,-6.970,13093,63663,62285
2025-09-29T15:34:15.281392,1759160055281,99,2.09619140625,0.61328125,0.27001953125,1,6,100,98,1600000,1600000,46.0,12.505,-0.555,-6.943,13092,63670,62285
2025-09-29T15:34:15.790908,1759160055790,100,2.09619140625,0.61328125,0.27001953125,1,6,100,100,1600000,1600000,46.0,12.502,-0.536,-6.699,13088,63735,62285
2025-09-29T15:34:16.283382,1759160056283,100,2.09619140625,0.61328125,0.27001953125,1,6,100,100,1600000,1600000,46.0,12.501,-0.541,-6.762,13087,63718,62285
2025-09-29T15:34:16.785107,1759160056785,100,2.09619140625,0.61328125,0.27001953125,1,6,100,100,1600000,1600000,46.0,12.502,-0.537,-6.714,13088,63731,62285
2025-09-29T15:34:17.301992,1759160057301,100,2.4091796875,0.703125,0.30126953125,1,6,100,100,1600000,1600000,46.0,12.494,-0.547,-6.833,13080,63698,62285
2025-09-29T15:34:17.795242,1759160057795,99,2.4091796875,0.703125,0.30126953125,1,6,100,98,1600000,1600000,46.0,12.500,-0.555,-6.936,13086,63671,62285
2025-09-29T15:34:18.307519,1759160058307,100,2.4091796875,0.703125,0.30126953125,1,6,100,100,1600000,1600000,46.0,12.496,-0.547,-6.834,13082,63698,62285
2025-09-29T15:34:18.797564,1759160058797,100,2.4091796875,0.703125,0.30126953125,1,6,100,100,1600000,1600000,46.0,12.503,-0.547,-6.838,13089,63698,62284
2025-09-29T15:34:19.298954,1759160059298,99,2.4091796875,0.703125,0.30126953125,1,6,98,100,1600000,1600000,46.0,12.492,-0.524,-6.546,13078,63775,62284
2025-09-29T15:34:19.800327,1759160059800,99,2.4091796875,0.703125,0.30126953125,1,6,100,98,1600000,1600000,46.0,12.522,-0.497,-6.230,13109,63864,62284
2025-09-29T15:34:20.299937,1759160060299,100,2.4091796875,0.703125,0.30126953125,1,6,100,100,1600000,1600000,46.0,12.495,-0.554,-6.926,13081,63673,62284
2025-09-29T15:34:20.802443,1759160060802,100,2.4091796875,0.703125,0.30126953125,1,6,100,100,1600000,1600000,46.0,12.496,-0.484,-6.049,13082,63909,62284
2025-09-29T15:34:21.303355,1759160061303,100,2.4091796875,0.703125,0.30126953125,1,6,100,100,1600000,1600000,46.0,12.514,-0.478,-5.984,13101,63929,62284
2025-09-29T15:34:21.803336,1759160061803,100,2.4091796875,0.703125,0.30126953125,1,6,100,100,1600000,1600000,46.0,12.502,-0.584,-7.306,13088,63572,62284
2025-09-29T15:34:22.304137,1759160062304,99,2.69677734375,0.79150390625,0.33203125,1,6,100,98,1600000,1600000,46.0,12.705,-0.649,-8.241,13301,63356,62284
2025-09-29T15:34:22.806885,1759160062806,100,2.69677734375,0.79150390625,0.33203125,1,6,100,100,1600000,1600000,46.0,12.520,-0.542,-6.787,13107,63714,62284
2025-09-29T15:34:23.306847,1759160063306,99,2.69677734375,0.79150390625,0.33203125,1,6,100,98,1600000,1600000,46.0,12.524,-0.506,-6.339,13111,63835,62283
2025-09-29T15:34:23.812483,1759160063812,99,2.69677734375,0.79150390625,0.33203125,1,6,100,98,1600000,1600000,46.0,12.495,-0.546,-6.819,13081,63702,62283
2025-09-29T15:34:24.321520,1759160064321,99,2.69677734375,0.79150390625,0.33203125,1,6,98,100,1600000,1600000,46.0,12.501,-0.546,-6.829,13087,63700,62283
2025-09-29T15:34:24.812936,1759160064812,100,2.69677734375,0.79150390625,0.33203125,1,6,100,100,1600000,1600000,46.0,12.490,-0.544,-6.790,13076,63709,62283
2025-09-29T15:34:25.309808,1759160065309,100,2.69677734375,0.79150390625,0.33203125,1,6,100,100,1600000,1600000,46.0,12.500,-0.499,-6.241,13086,63858,62283
2025-09-29T15:34:25.810405,1759160065810,100,2.69677734375,0.79150390625,0.33203125,1,6,100,100,1600000,1600000,46.0,12.491,-0.516,-6.441,13077,63803,62283
2025-09-29T15:34:26.331087,1759160066331,99,2.69677734375,0.79150390625,0.33203125,1,6,98,100,1600000,1600000,46.0,12.531,-0.559,-7.006,13119,63657,62283
2025-09-29T15:34:26.812649,1759160066812,100,2.69677734375,0.79150390625,0.33203125,1,6,100,100,1600000,1600000,46.0,12.520,-0.500,-6.262,13107,63855,62283
2025-09-29T15:34:27.322621,1759160067322,99,2.96142578125,0.87841796875,0.36279296875,1,6,100,98,1600000,1600000,46.0,12.499,-0.466,-5.828,13085,63969,62283
2025-09-29T15:34:27.831095,1759160067831,100,2.96142578125,0.87841796875,0.36279296875,1,6,100,100,1600000,1600000,46.0,12.518,-0.510,-6.380,13105,63823,62282
2025-09-29T15:34:28.314758,1759160068314,100,2.96142578125,0.87841796875,0.36279296875,1,6,100,100,1600000,1600000,46.0,12.524,-0.481,-6.029,13111,63918,62282
2025-09-29T15:34:28.871897,1759160068871,100,2.96142578125,0.87841796875,0.36279296875,1,6,100,100,1600000,1600000,46.0,12.490,-0.502,-6.266,13076,63850,62282
2025-09-29T15:34:29.322623,1759160069322,99,2.96142578125,0.87841796875,0.36279296875,1,6,100,98,1600000,1600000,46.0,12.500,-0.533,-6.665,13086,63744,62282
2025-09-29T15:34:29.819544,1759160069819,99,2.96142578125,0.87841796875,0.36279296875,1,6,98,100,1600000,1600000,46.0,12.516,-0.503,-6.294,13103,63846,62282
2025-09-29T15:34:30.346011,1759160070346,100,2.96142578125,0.87841796875,0.36279296875,1,6,100,100,1600000,1600000,46.0,12.506,-0.458,-5.731,13093,63996,62282
2025-09-29T15:34:30.823795,1759160070823,100,2.96142578125,0.87841796875,0.36279296875,1,6,100,100,1600000,1600000,46.0,12.496,-0.545,-6.812,13082,63704,62282
2025-09-29T15:34:31.323921,1759160071323,100,2.96142578125,0.87841796875,0.36279296875,1,6,100,100,1600000,1600000,46.0,12.506,-0.515,-6.441,13093,63805,62282
2025-09-29T15:34:31.832517,1759160071832,100,2.96142578125,0.87841796875,0.36279296875,1,6,100,100,1600000,1600000,46.0,12.494,-0.532,-6.647,13080,63748,62282
2025-09-29T15:34:32.326226,1759160072326,99,3.205078125,0.9638671875,0.3935546875,1,6,100,98,1600000,1600000,46.0,12.513,-0.526,-6.586,13100,63767,62281
2025-09-29T15:34:32.827610,1759160072827,100,3.205078125,0.9638671875,0.3935546875,1,6,100,100,1600000,1600000,46.0,12.496,-0.548,-6.845,13082,63695,62281
2025-09-29T15:34:33.328582,1759160073328,98,3.205078125,0.9638671875,0.3935546875,1,6,98,98,1600000,1600000,46.0,12.505,-0.457,-5.719,13091,63999,62281
2025-09-29T15:34:33.832204,1759160073832,100,3.205078125,0.9638671875,0.3935546875,1,6,100,100,1600000,1600000,46.0,12.507,-0.515,-6.438,13094,63806,62281
2025-09-29T15:34:34.332596,1759160074332,100,3.205078125,0.9638671875,0.3935546875,1,6,100,100,1600000,1600000,46.0,12.505,-0.457,-5.719,13092,63999,62281
2025-09-29T15:34:34.843762,1759160074843,99,3.205078125,0.9638671875,0.3935546875,1,6,98,100,1600000,1600000,46.0,12.495,-0.545,-6.804,13081,63706,62281
2025-09-29T15:34:35.332510,1759160075332,100,3.205078125,0.9638671875,0.3935546875,1,6,100,100,1600000,1600000,46.0,12.498,-0.550,-6.868,13084,63689,62281
